,Filename,Actual Class,Predicted Class
558,cr_01_BA_00658.png,Basophil,Basophil
559,cr_01_BA_00659.png,Basophil,Basophil
560,cr_01_BA_00660.png,Basophil,Basophil
561,cr_01_BA_00661.png,Basophil,Basophil
562,cr_01_BA_00662.png,Basophil,Basophil
563,cr_01_BA_00663.png,Basophil,Basophil
564,cr_01_BA_00664.png,Basophil,Basophil
565,cr_01_BA_00665.png,Basophil,Basophil
566,cr_01_BA_00666.png,Basophil,Basophil
567,cr_01_BA_00667.png,Basophil,Basophil
568,cr_01_BA_00668.png,Basophil,Basophil
569,cr_01_BA_00669.png,Basophil,Basophil
570,cr_01_BA_00670.png,Basophil,Basophil
571,cr_01_BA_00671.png,Basophil,Basophil
572,cr_01_BA_00672.png,Basophil,Basophil
573,cr_01_BA_00673.png,Basophil,Basophil
574,cr_01_BA_00674.png,Basophil,Basophil
575,cr_01_BA_00675.png,Basophil,Basophil
576,cr_01_BA_00676.png,Basophil,Basophil
577,cr_01_BA_00677.png,Basophil,Basophil
578,cr_01_BA_00678.png,Basophil,Basophil
579,cr_01_BA_00679.png,Basophil,Basophil
580,cr_01_BA_00680.png,Basophil,Basophil
581,cr_01_BA_00681.png,Basophil,Basophil
582,cr_01_BA_00682.png,Basophil,Basophil
583,cr_01_BA_00683.png,Basophil,Basophil
584,cr_01_BA_00684.png,Basophil,Basophil
585,cr_01_BA_00685.png,Basophil,Basophil
586,cr_01_BA_00686.png,Basophil,Basophil
587,cr_01_BA_00687.png,Basophil,Basophil
588,cr_01_BA_00688.png,Basophil,Basophil
589,cr_01_BA_00689.png,Basophil,Basophil
590,cr_01_BA_00690.png,Basophil,Basophil
591,cr_01_BA_00691.png,Basophil,Basophil
592,cr_01_BA_00692.png,Basophil,Basophil
593,cr_01_BA_00693.png,Basophil,Basophil
594,cr_01_BA_00694.png,Basophil,Basophil
595,cr_01_BA_00695.png,Basophil,Basophil
596,cr_01_BA_00696.png,Basophil,Basophil
597,cr_01_BA_00697.png,Basophil,Basophil
598,cr_01_BA_00698.png,Basophil,Basophil
599,cr_01_BA_00699.png,Basophil,Basophil
600,cr_01_BA_00700.png,Basophil,Basophil
601,cr_01_BA_00701.png,Basophil,Basophil
602,cr_01_BA_00702.png,Basophil,Basophil
603,cr_01_BA_00703.png,Basophil,Basophil
604,cr_01_BA_00704.png,Basophil,Basophil
605,cr_01_BA_00705.png,Basophil,Basophil
606,cr_01_BA_00706.png,Basophil,Basophil
607,cr_01_BA_00707.png,Basophil,Basophil
608,cr_01_BA_00708.png,Basophil,Basophil
609,cr_01_BA_00709.png,Basophil,Basophil
610,cr_01_BA_00710.png,Basophil,Basophil
611,cr_01_BA_00711.png,Basophil,Basophil
612,cr_01_BA_00712.png,Basophil,Basophil
613,cr_01_BA_00713.png,Basophil,Basophil
614,cr_01_BA_00714.png,Basophil,Basophil
615,cr_01_BA_00715.png,Basophil,Basophil
616,cr_01_BA_00716.png,Basophil,Basophil
617,cr_01_BA_00717.png,Basophil,Basophil
618,cr_01_BA_00718.png,Basophil,Basophil
619,cr_01_BA_00719.png,Basophil,Basophil
620,cr_01_BA_00720.png,Basophil,Basophil
621,cr_01_BA_00721.png,Basophil,Basophil
622,cr_01_BA_00722.png,Basophil,Basophil
623,cr_01_BA_00723.png,Basophil,Basophil
624,cr_01_BA_00724.png,Basophil,Basophil
625,cr_01_BA_00725.png,Basophil,Basophil
626,cr_01_BA_00726.png,Basophil,Basophil
627,cr_01_BA_00727.png,Basophil,Basophil
628,cr_01_BA_00728.png,Basophil,Basophil
629,cr_01_BA_00729.png,Basophil,Basophil
630,cr_01_BA_00730.png,Basophil,Basophil
631,cr_01_BA_00731.png,Basophil,Basophil
632,cr_01_BA_00732.png,Basophil,Basophil
633,cr_01_BA_00733.png,Basophil,Basophil
634,cr_01_BA_00734.png,Basophil,Basophil
635,cr_01_BA_00735.png,Basophil,Basophil
636,cr_01_BA_00736.png,Basophil,Basophil
637,cr_01_BA_00737.png,Basophil,Basophil
638,cr_01_BA_00738.png,Basophil,Basophil
639,cr_01_BA_00739.png,Basophil,Basophil
640,cr_01_BA_00740.png,Basophil,Basophil
641,cr_01_BA_00741.png,Basophil,Basophil
642,cr_01_BA_00742.png,Basophil,Basophil
643,cr_01_BA_00743.png,Basophil,Basophil
644,cr_01_BA_00744.png,Basophil,Basophil
645,cr_01_BA_00745.png,Basophil,Basophil
646,cr_01_BA_00746.png,Basophil,Basophil
647,cr_01_BA_00747.png,Basophil,Basophil
648,cr_01_BA_00748.png,Basophil,Basophil
649,cr_01_BA_00749.png,Basophil,Basophil
650,cr_01_BA_00750.png,Basophil,Basophil
651,cr_01_BA_00751.png,Basophil,Basophil
652,cr_01_BA_00752.png,Basophil,Basophil
653,cr_01_BA_00753.png,Basophil,Basophil
654,cr_01_BA_00754.png,Basophil,Basophil
655,cr_01_BA_00755.png,Basophil,Basophil
656,cr_01_BA_00756.png,Basophil,Basophil
657,cr_01_BA_00757.png,Basophil,Basophil
658,cr_01_BA_00758.png,Basophil,Basophil
659,cr_01_BA_00759.png,Basophil,Basophil
660,cr_01_BA_00760.png,Basophil,Basophil
661,cr_01_BA_00761.png,Basophil,Basophil
662,cr_01_BA_00762.png,Basophil,Basophil
663,cr_01_BA_00763.png,Basophil,Basophil
664,cr_01_BA_00764.png,Basophil,Basophil
665,cr_01_BA_00765.png,Basophil,Basophil
666,cr_01_BA_00766.png,Basophil,Basophil
667,cr_01_BA_00767.png,Basophil,Basophil
668,cr_01_BA_00768.png,Basophil,Basophil
669,cr_01_BA_00769.png,Basophil,Basophil
670,cr_01_BA_00770.png,Basophil,Basophil
671,cr_01_BA_00771.png,Basophil,Basophil
672,cr_01_BA_00772.png,Basophil,Basophil
673,cr_01_BA_00773.png,Basophil,Basophil
674,cr_01_BA_00774.png,Basophil,Basophil
675,cr_01_BA_00775.png,Basophil,Basophil
676,cr_01_BA_00776.png,Basophil,Basophil
677,cr_01_BA_00777.png,Basophil,Basophil
678,cr_01_BA_00778.png,Basophil,Basophil
679,cr_01_BA_00779.png,Basophil,Basophil
680,cr_01_BA_00780.png,Basophil,Basophil
681,cr_01_BA_00781.png,Basophil,Basophil
682,cr_01_BA_00782.png,Basophil,Basophil
683,cr_01_BA_00783.png,Basophil,Basophil
684,cr_01_BA_00784.png,Basophil,Basophil
685,cr_01_BA_00785.png,Basophil,Basophil
686,cr_01_BA_00786.png,Basophil,Basophil
687,cr_01_BA_00787.png,Basophil,Basophil
688,cr_01_BA_00788.png,Basophil,Basophil
689,cr_01_BA_00789.png,Basophil,Basophil
690,cr_01_BA_00790.png,Basophil,Basophil
691,cr_01_BA_00791.png,Basophil,Basophil
692,cr_01_BA_00792.png,Basophil,Basophil
693,cr_01_BA_00793.png,Basophil,Basophil
694,cr_01_BA_00794.png,Basophil,Basophil
695,cr_01_BA_00795.png,Basophil,Basophil
696,cr_01_BA_00796.png,Basophil,Basophil
697,cr_01_BA_00797.png,Basophil,Basophil
698,cr_01_BA_00798.png,Basophil,Basophil
699,cr_01_BA_00799.png,Basophil,Basophil
700,cr_01_BA_00800.png,Basophil,Basophil
701,cr_01_BA_00801.png,Basophil,Basophil
702,cr_01_BA_00802.png,Basophil,Basophil
703,cr_01_BA_00803.png,Basophil,Basophil
704,cr_01_BA_00804.png,Basophil,Basophil
705,cr_01_BA_00805.png,Basophil,Basophil
706,cr_01_BA_00806.png,Basophil,Basophil
707,cr_01_BA_00807.png,Basophil,Basophil
708,cr_01_BA_00808.png,Basophil,Basophil
709,cr_01_BA_00809.png,Basophil,Basophil
710,cr_01_BA_00810.png,Basophil,Basophil
711,cr_01_BA_00811.png,Basophil,Basophil
712,cr_01_BA_00812.png,Basophil,Basophil
713,cr_01_BA_00813.png,Basophil,Basophil
714,cr_01_BA_00814.png,Basophil,Basophil
715,cr_01_BA_00815.png,Basophil,Basophil
716,cr_01_BA_00816.png,Basophil,Basophil
717,cr_01_BA_00817.png,Basophil,Basophil
718,cr_01_BA_00818.png,Basophil,Basophil
719,cr_01_BA_00819.png,Basophil,Basophil
720,cr_01_BA_00820.png,Basophil,Basophil
721,cr_01_BA_00821.png,Basophil,Basophil
722,cr_01_BA_00822.png,Basophil,Basophil
723,cr_01_BA_00823.png,Basophil,Basophil
724,cr_01_BA_00824.png,Basophil,Basophil
725,cr_01_BA_00825.png,Basophil,Basophil
726,cr_01_BA_00826.png,Basophil,Basophil
727,cr_01_BA_00827.png,Basophil,Basophil
728,cr_01_BA_00828.png,Basophil,Basophil
729,cr_01_BA_00829.png,Basophil,Basophil
730,cr_01_BA_00830.png,Basophil,Basophil
731,cr_01_BA_00831.png,Basophil,Basophil
732,cr_01_BA_00832.png,Basophil,Basophil
733,cr_01_BA_00833.png,Basophil,Basophil
734,cr_01_BA_00834.png,Basophil,Basophil
735,cr_01_BA_00835.png,Basophil,Basophil
736,cr_01_BA_00836.png,Basophil,Basophil
737,cr_01_BA_00837.png,Basophil,Basophil
738,cr_01_BA_00838.png,Basophil,Basophil
739,cr_01_BA_00839.png,Basophil,Basophil
740,cr_01_BA_00840.png,Basophil,Basophil
741,cr_01_BA_00841.png,Basophil,Basophil
742,cr_01_BA_00842.png,Basophil,Basophil
743,cr_01_BA_00843.png,Basophil,Basophil
744,cr_01_BA_00844.png,Basophil,Basophil
745,cr_01_BA_00845.png,Basophil,Basophil
746,cr_01_BA_00846.png,Basophil,Basophil
747,cr_01_BA_00847.png,Basophil,Basophil
748,cr_01_BA_00848.png,Basophil,Basophil
749,cr_01_BA_00849.png,Basophil,Basophil
750,cr_01_BA_00850.png,Basophil,Basophil
751,cr_01_BA_00851.png,Basophil,Basophil
752,cr_01_BA_00852.png,Basophil,Basophil
753,cr_01_BA_00853.png,Basophil,Basophil
754,cr_01_BA_00854.png,Basophil,Basophil
755,cr_01_BA_00855.png,Basophil,Basophil
756,cr_01_BA_00856.png,Basophil,Basophil
757,cr_01_BA_00857.png,Basophil,Basophil
758,cr_01_BA_00858.png,Basophil,Basophil
759,cr_01_BA_00859.png,Basophil,Basophil
760,cr_01_BA_00860.png,Basophil,Basophil
761,cr_01_BA_00861.png,Basophil,Basophil
762,cr_01_BA_00862.png,Basophil,Basophil
763,cr_01_BA_00863.png,Basophil,Basophil
764,cr_01_BA_00864.png,Basophil,Basophil
765,cr_01_BA_00865.png,Basophil,Basophil
766,cr_01_BA_00866.png,Basophil,Basophil
767,cr_01_BA_00867.png,Basophil,Basophil
768,cr_01_BA_00868.png,Basophil,Basophil
769,cr_01_BA_00869.png,Basophil,Basophil
770,cr_01_BA_00870.png,Basophil,Basophil
771,cr_01_BA_00871.png,Basophil,Basophil
772,cr_01_BA_00872.png,Basophil,Basophil
773,cr_01_BA_00873.png,Basophil,Basophil
774,cr_01_BA_00874.png,Basophil,Basophil
775,cr_01_BA_00875.png,Basophil,Basophil
776,cr_01_BA_00876.png,Basophil,Basophil
777,cr_01_BA_00877.png,Basophil,Basophil
778,cr_01_BA_00878.png,Basophil,Basophil
779,cr_01_BA_00879.png,Basophil,Basophil
780,cr_01_BA_00880.png,Basophil,Basophil
781,cr_01_BA_00881.png,Basophil,Basophil
782,cr_01_BA_00882.png,Basophil,Basophil
783,cr_01_BA_00883.png,Basophil,Basophil
784,cr_01_BA_00884.png,Basophil,Basophil
785,cr_01_BA_00885.png,Basophil,Basophil
786,cr_01_BA_00886.png,Basophil,Basophil
787,cr_01_BA_00887.png,Basophil,Basophil
788,cr_01_BA_00888.png,Basophil,Basophil
789,cr_01_BA_00889.png,Basophil,Basophil
790,cr_01_BA_00890.png,Basophil,Basophil
791,cr_01_BA_00891.png,Basophil,Basophil
792,cr_01_BA_00892.png,Basophil,Basophil
793,cr_01_BA_00893.png,Basophil,Basophil
794,cr_01_BA_00894.png,Basophil,Basophil
795,cr_01_BA_00895.png,Basophil,Basophil
796,cr_01_BA_00896.png,Basophil,Basophil
797,cr_01_BA_00897.png,Basophil,Basophil
798,cr_01_BA_00898.png,Basophil,Basophil
799,cr_01_BA_00899.png,Basophil,Basophil
800,cr_01_BA_00900.png,Basophil,Basophil
801,cr_01_BA_00901.png,Basophil,Basophil
802,cr_01_BA_00902.png,Basophil,Basophil
803,cr_01_BA_00903.png,Basophil,Basophil
804,cr_01_BA_00904.png,Basophil,Basophil
805,cr_01_BA_00905.png,Basophil,Basophil
806,cr_01_BA_00906.png,Basophil,Basophil
807,cr_01_BA_00907.png,Basophil,Basophil
808,cr_01_BA_00908.png,Basophil,Basophil
809,cr_01_BA_00909.png,Basophil,Basophil
810,cr_01_BA_00910.png,Basophil,Basophil
811,cr_01_BA_00911.png,Basophil,Basophil
812,cr_01_BA_00912.png,Basophil,Basophil
813,cr_01_BA_00913.png,Basophil,Basophil
814,cr_01_BA_00914.png,Basophil,Basophil
815,cr_01_BA_00915.png,Basophil,Basophil
816,cr_01_BA_00916.png,Basophil,Basophil
817,cr_01_BA_00917.png,Basophil,Basophil
818,cr_01_BA_00918.png,Basophil,Basophil
819,cr_01_BA_00919.png,Basophil,Basophil
820,cr_01_BA_00920.png,Basophil,Basophil
821,cr_01_BA_00921.png,Basophil,Basophil
822,cr_01_BA_00922.png,Basophil,Basophil
823,cr_01_BA_00923.png,Basophil,Basophil
824,cr_01_BA_00924.png,Basophil,Basophil
825,cr_01_BA_00925.png,Basophil,Basophil
826,cr_01_BA_00926.png,Basophil,Basophil
827,cr_01_BA_00927.png,Basophil,Basophil
828,cr_01_BA_00928.png,Basophil,Basophil
829,cr_01_BA_00929.png,Basophil,Basophil
830,cr_01_BA_00930.png,Basophil,Basophil
831,cr_01_BA_00931.png,Basophil,Basophil
832,cr_01_BA_00932.png,Basophil,Basophil
833,cr_01_BA_00933.png,Basophil,Basophil
834,cr_01_BA_00934.png,Basophil,Basophil
835,cr_01_BA_00935.png,Basophil,Basophil
836,cr_01_BA_00936.png,Basophil,Basophil
837,cr_01_BA_00937.png,Basophil,Basophil
838,cr_01_BA_00938.png,Basophil,Basophil
839,cr_01_BA_00939.png,Basophil,Basophil
840,cr_01_BA_00940.png,Basophil,Basophil
841,cr_01_BA_00941.png,Basophil,Basophil
842,cr_01_BA_00942.png,Basophil,Basophil
843,cr_01_BA_00943.png,Basophil,Basophil
844,cr_01_BA_00944.png,Basophil,Basophil
845,cr_01_BA_00945.png,Basophil,Basophil
846,cr_01_BA_00946.png,Basophil,Basophil
847,cr_01_BA_00947.png,Basophil,Basophil
848,cr_01_BA_00948.png,Basophil,Basophil
849,cr_01_BA_00949.png,Basophil,Basophil
850,cr_01_BA_00950.png,Basophil,Basophil
851,cr_01_BA_00951.png,Basophil,Basophil
852,cr_01_BA_00952.png,Basophil,Basophil
853,cr_01_BA_00953.png,Basophil,Basophil
854,cr_01_BA_00954.png,Basophil,Basophil
855,cr_01_BA_00955.png,Basophil,Basophil
856,cr_01_BA_00956.png,Basophil,Basophil
857,cr_01_BA_00957.png,Basophil,Basophil
858,cr_01_BA_00958.png,Basophil,Basophil
859,cr_01_BA_00959.png,Basophil,Basophil
860,cr_01_BA_00960.png,Basophil,Basophil
861,cr_01_BA_00961.png,Basophil,Basophil
862,cr_01_BA_00962.png,Basophil,Basophil
863,cr_01_BA_00963.png,Basophil,Basophil
864,cr_01_BA_00964.png,Basophil,Basophil
865,cr_01_BA_00965.png,Basophil,Basophil
866,cr_01_BA_00966.png,Basophil,Basophil
867,cr_01_BA_00967.png,Basophil,Basophil
868,cr_01_BA_00968.png,Basophil,Basophil
869,cr_01_BA_00969.png,Basophil,Basophil
870,cr_01_BA_00970.png,Basophil,Basophil
871,cr_01_BA_00971.png,Basophil,Basophil
872,cr_01_BA_00972.png,Basophil,Basophil
873,cr_01_BA_00973.png,Basophil,Basophil
874,cr_01_BA_00974.png,Basophil,Basophil
875,cr_01_BA_00975.png,Basophil,Basophil
876,cr_01_BA_00976.png,Basophil,Basophil
877,cr_01_BA_00977.png,Basophil,Basophil
878,cr_01_BA_00978.png,Basophil,Basophil
879,cr_01_BA_00979.png,Basophil,Basophil
880,cr_01_BA_00980.png,Basophil,Basophil
881,cr_01_BA_00981.png,Basophil,Basophil
882,cr_01_BA_00982.png,Basophil,Basophil
883,cr_01_BA_00983.png,Basophil,Basophil
884,cr_01_BA_00984.png,Basophil,Basophil
885,cr_01_BA_00985.png,Basophil,Basophil
886,cr_01_BA_00986.png,Basophil,Basophil
887,cr_01_BA_00987.png,Basophil,Basophil
888,cr_01_BA_00988.png,Basophil,Basophil
889,cr_01_BA_00989.png,Basophil,Basophil
890,cr_01_BA_00990.png,Basophil,Basophil
891,cr_01_BA_00991.png,Basophil,Basophil
892,cr_01_BA_00992.png,Basophil,Basophil
893,cr_01_BA_00993.png,Basophil,Basophil
894,cr_01_BA_00994.png,Basophil,Basophil
895,cr_01_BA_00995.png,Basophil,Basophil
896,cr_01_BA_00996.png,Basophil,Basophil
897,cr_01_BA_00997.png,Basophil,Basophil
898,cr_01_BA_00998.png,Basophil,Basophil
899,cr_01_BA_00999.png,Basophil,Basophil
900,cr_02_EO_00100.png,Eosinophil,Eosinophil
901,cr_02_EO_00101.png,Eosinophil,Eosinophil
902,cr_02_EO_00102.png,Eosinophil,Eosinophil
903,cr_02_EO_00103.png,Eosinophil,Eosinophil
904,cr_02_EO_00104.png,Eosinophil,Eosinophil
905,cr_02_EO_00105.png,Eosinophil,Eosinophil
906,cr_02_EO_00106.png,Eosinophil,Eosinophil
907,cr_02_EO_00107.png,Eosinophil,Eosinophil
908,cr_02_EO_00108.png,Eosinophil,Eosinophil
909,cr_02_EO_00109.png,Eosinophil,Eosinophil
910,cr_02_EO_00110.png,Eosinophil,Eosinophil
911,cr_02_EO_00111.png,Eosinophil,Eosinophil
912,cr_02_EO_00112.png,Eosinophil,Eosinophil
913,cr_02_EO_00113.png,Eosinophil,Eosinophil
914,cr_02_EO_00114.png,Eosinophil,Eosinophil
915,cr_02_EO_00115.png,Eosinophil,Eosinophil
916,cr_02_EO_00116.png,Eosinophil,Eosinophil
917,cr_02_EO_00117.png,Eosinophil,Eosinophil
918,cr_02_EO_00118.png,Eosinophil,Eosinophil
919,cr_02_EO_00119.png,Eosinophil,Eosinophil
920,cr_02_EO_00120.png,Eosinophil,Eosinophil
921,cr_02_EO_00121.png,Eosinophil,Eosinophil
922,cr_02_EO_00122.png,Eosinophil,Eosinophil
923,cr_02_EO_00123.png,Eosinophil,Eosinophil
924,cr_02_EO_00124.png,Eosinophil,Eosinophil
925,cr_02_EO_00125.png,Eosinophil,Eosinophil
926,cr_02_EO_00126.png,Eosinophil,Eosinophil
927,cr_02_EO_00127.png,Eosinophil,Eosinophil
928,cr_02_EO_00128.png,Eosinophil,Eosinophil
929,cr_02_EO_00129.png,Eosinophil,Eosinophil
930,cr_02_EO_00130.png,Eosinophil,Eosinophil
931,cr_02_EO_00131.png,Eosinophil,Eosinophil
932,cr_02_EO_00132.png,Eosinophil,Eosinophil
933,cr_02_EO_00133.png,Eosinophil,Eosinophil
934,cr_02_EO_00134.png,Eosinophil,Eosinophil
935,cr_02_EO_00135.png,Eosinophil,Eosinophil
936,cr_02_EO_00136.png,Eosinophil,Eosinophil
937,cr_02_EO_00137.png,Eosinophil,Eosinophil
938,cr_02_EO_00138.png,Eosinophil,Eosinophil
939,cr_02_EO_00139.png,Eosinophil,Eosinophil
940,cr_02_EO_00140.png,Eosinophil,Eosinophil
941,cr_02_EO_00141.png,Eosinophil,Eosinophil
942,cr_02_EO_00142.png,Eosinophil,Eosinophil
943,cr_02_EO_00143.png,Eosinophil,Eosinophil
944,cr_02_EO_00144.png,Eosinophil,Eosinophil
945,cr_02_EO_00145.png,Eosinophil,Eosinophil
946,cr_02_EO_00146.png,Eosinophil,Eosinophil
947,cr_02_EO_00147.png,Eosinophil,Eosinophil
948,cr_02_EO_00148.png,Eosinophil,Eosinophil
949,cr_02_EO_00149.png,Eosinophil,Eosinophil
950,cr_02_EO_00150.png,Eosinophil,Eosinophil
951,cr_02_EO_00151.png,Eosinophil,Eosinophil
952,cr_02_EO_00152.png,Eosinophil,Eosinophil
953,cr_02_EO_00153.png,Eosinophil,Eosinophil
954,cr_02_EO_00154.png,Eosinophil,Eosinophil
955,cr_02_EO_00155.png,Eosinophil,Eosinophil
956,cr_02_EO_00156.png,Eosinophil,Eosinophil
957,cr_02_EO_00157.png,Eosinophil,Eosinophil
958,cr_02_EO_00158.png,Eosinophil,Eosinophil
959,cr_02_EO_00159.png,Eosinophil,Eosinophil
960,cr_02_EO_00160.png,Eosinophil,Eosinophil
961,cr_02_EO_00161.png,Eosinophil,Eosinophil
962,cr_02_EO_00162.png,Eosinophil,Eosinophil
963,cr_02_EO_00163.png,Eosinophil,Eosinophil
964,cr_02_EO_00164.png,Eosinophil,Eosinophil
965,cr_02_EO_00165.png,Eosinophil,Eosinophil
966,cr_02_EO_00166.png,Eosinophil,Eosinophil
967,cr_02_EO_00167.png,Eosinophil,Eosinophil
968,cr_02_EO_00168.png,Eosinophil,Eosinophil
969,cr_02_EO_00169.png,Eosinophil,Eosinophil
970,cr_02_EO_00170.png,Eosinophil,Eosinophil
971,cr_02_EO_00171.png,Eosinophil,Eosinophil
972,cr_02_EO_00172.png,Eosinophil,Eosinophil
973,cr_02_EO_00173.png,Eosinophil,Eosinophil
974,cr_02_EO_00174.png,Eosinophil,Eosinophil
975,cr_02_EO_00175.png,Eosinophil,Eosinophil
976,cr_02_EO_00176.png,Eosinophil,Eosinophil
977,cr_02_EO_00177.png,Eosinophil,Eosinophil
978,cr_02_EO_00178.png,Eosinophil,Eosinophil
979,cr_02_EO_00179.png,Eosinophil,Eosinophil
980,cr_02_EO_00180.png,Eosinophil,Eosinophil
981,cr_02_EO_00181.png,Eosinophil,Eosinophil
982,cr_02_EO_00182.png,Eosinophil,Eosinophil
983,cr_02_EO_00183.png,Eosinophil,Eosinophil
984,cr_02_EO_00184.png,Eosinophil,Eosinophil
985,cr_02_EO_00185.png,Eosinophil,Eosinophil
986,cr_02_EO_00186.png,Eosinophil,Eosinophil
987,cr_02_EO_00187.png,Eosinophil,Eosinophil
988,cr_02_EO_00188.png,Eosinophil,Eosinophil
989,cr_02_EO_00189.png,Eosinophil,Eosinophil
990,cr_02_EO_00190.png,Eosinophil,Eosinophil
991,cr_02_EO_00191.png,Eosinophil,Eosinophil
992,cr_02_EO_00192.png,Eosinophil,Eosinophil
993,cr_02_EO_00193.png,Eosinophil,Eosinophil
994,cr_02_EO_00194.png,Eosinophil,Eosinophil
995,cr_02_EO_00195.png,Eosinophil,Eosinophil
996,cr_02_EO_00196.png,Eosinophil,Eosinophil
997,cr_02_EO_00197.png,Eosinophil,Eosinophil
998,cr_02_EO_00198.png,Eosinophil,Eosinophil
999,cr_02_EO_00199.png,Eosinophil,Eosinophil
1000,cr_02_EO_00200.png,Eosinophil,Eosinophil
1001,cr_02_EO_00201.png,Eosinophil,Eosinophil
1002,cr_02_EO_00202.png,Eosinophil,Eosinophil
1003,cr_02_EO_00203.png,Eosinophil,Eosinophil
1004,cr_02_EO_00204.png,Eosinophil,Eosinophil
1005,cr_02_EO_00205.png,Eosinophil,Eosinophil
1006,cr_02_EO_00206.png,Eosinophil,Eosinophil
1007,cr_02_EO_00207.png,Eosinophil,Eosinophil
1008,cr_02_EO_00208.png,Eosinophil,Eosinophil
1009,cr_02_EO_00209.png,Eosinophil,Eosinophil
1010,cr_02_EO_00210.png,Eosinophil,Eosinophil
1011,cr_02_EO_00211.png,Eosinophil,Eosinophil
1012,cr_02_EO_00212.png,Eosinophil,Eosinophil
1013,cr_02_EO_00213.png,Eosinophil,Eosinophil
1014,cr_02_EO_00214.png,Eosinophil,Eosinophil
1015,cr_02_EO_00215.png,Eosinophil,Eosinophil
1016,cr_02_EO_00216.png,Eosinophil,Eosinophil
1017,cr_02_EO_00217.png,Eosinophil,Eosinophil
1018,cr_02_EO_00218.png,Eosinophil,Eosinophil
1019,cr_02_EO_00219.png,Eosinophil,Eosinophil
1020,cr_02_EO_00220.png,Eosinophil,Eosinophil
1021,cr_02_EO_00221.png,Eosinophil,Eosinophil
1022,cr_02_EO_00222.png,Eosinophil,Eosinophil
1023,cr_02_EO_00223.png,Eosinophil,Eosinophil
1024,cr_02_EO_00224.png,Eosinophil,Eosinophil
1025,cr_02_EO_00225.png,Eosinophil,Eosinophil
1026,cr_02_EO_00226.png,Eosinophil,Eosinophil
1027,cr_02_EO_00227.png,Eosinophil,Eosinophil
1028,cr_02_EO_00228.png,Eosinophil,Eosinophil
1029,cr_02_EO_00229.png,Eosinophil,Eosinophil
1030,cr_02_EO_00230.png,Eosinophil,Eosinophil
1031,cr_02_EO_00231.png,Eosinophil,Eosinophil
1032,cr_02_EO_00232.png,Eosinophil,Eosinophil
1033,cr_02_EO_00233.png,Eosinophil,Eosinophil
1034,cr_02_EO_00234.png,Eosinophil,Eosinophil
1035,cr_02_EO_00235.png,Eosinophil,Eosinophil
1036,cr_02_EO_00236.png,Eosinophil,Eosinophil
1037,cr_02_EO_00237.png,Eosinophil,Eosinophil
1038,cr_02_EO_00238.png,Eosinophil,Eosinophil
1039,cr_02_EO_00239.png,Eosinophil,Eosinophil
1040,cr_02_EO_00240.png,Eosinophil,Eosinophil
1041,cr_02_EO_00241.png,Eosinophil,Eosinophil
1042,cr_02_EO_00242.png,Eosinophil,Eosinophil
1043,cr_02_EO_00243.png,Eosinophil,Eosinophil
1044,cr_02_EO_00244.png,Eosinophil,Eosinophil
1045,cr_02_EO_00245.png,Eosinophil,Eosinophil
1046,cr_02_EO_00246.png,Eosinophil,Eosinophil
1047,cr_02_EO_00247.png,Eosinophil,Eosinophil
1048,cr_02_EO_00248.png,Eosinophil,Eosinophil
1049,cr_02_EO_00249.png,Eosinophil,Eosinophil
1050,cr_02_EO_00250.png,Eosinophil,Eosinophil
1051,cr_02_EO_00251.png,Eosinophil,Eosinophil
1052,cr_02_EO_00252.png,Eosinophil,Eosinophil
1053,cr_02_EO_00253.png,Eosinophil,Eosinophil
1054,cr_02_EO_00254.png,Eosinophil,Eosinophil
1055,cr_02_EO_00255.png,Eosinophil,Eosinophil
1056,cr_02_EO_00256.png,Eosinophil,Eosinophil
